time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,1.0,0.2762918782762128,0.28639019183515907,1.0,3.0,5,78800,일식
0.0,2.0,0.2762918782762128,0.30300804815358867,1.0,5.0,2,78000,한식
1.0,0.0,0.3417098379149836,0.291158124641268,0.0,6.0,22,99800,양식
2.0,3.0,0.3074153361250336,0.25910358223141505,0.0,7.0,84,2890100,한식
2.0,1.0,0.2869192082768593,0.356115319970505,0.0,2.0,67,2621100,한식
2.0,1.0,0.2891115368133716,0.32778347187521634,1.0,2.0,2,84000,일식
1.0,0.0,0.3271806925846646,0.36519768778056966,1.0,4.0,134,457840,양식
2.0,3.0,0.2869192082768593,0.2768248089011086,1.0,7.0,283,6245600,한식
2.0,1.0,0.3025665154706334,0.3023981749830823,1.0,4.0,4,111850,주점
2.0,2.0,0.2896498371914508,0.28292375561999394,0.0,5.0,50,863300,중식
2.0,0.0,0.28897237653174923,0.30957045092157054,1.0,2.0,11,226000,일식
2.0,3.0,0.2762918782762128,0.24933824559278567,0.0,6.0,3,118000,주점
2.0,3.0,0.2762918782762128,0.24193583216428372,1.0,7.0,22,548500,중식
2.0,3.0,0.30527752112438816,0.2778351768748755,0.0,4.0,15,481300,주점
2.0,0.0,0.3271806925846646,0.3112527022501919,1.0,6.0,68,2385800,한식
1.0,2.0,0.3114689175686686,0.35021758818066323,0.0,6.0,11,117200,양식
0.0,3.0,0.28897237653174923,0.3131089490173191,0.0,3.0,1,4100,양식
2.0,2.0,0.2706052132930602,0.2531220426677276,1.0,4.0,27,302000,주점
2.0,3.0,0.3114689175686686,0.4343446850601967,0.0,6.0,8,128000,중식
1.0,0.0,0.28897237653174923,0.2707265453441217,0.0,6.0,57,121000,양식
1.0,2.0,0.2947223633173431,0.2519148805299459,0.0,2.0,7,142800,주점
2.0,1.0,0.30527752112438816,0.2740481016706172,0.0,6.0,60,1037000,중식
2.0,2.0,0.2762918782762128,0.24933824559278567,0.0,1.0,36,830600,한식
2.0,0.0,0.2896498371914508,0.3451370932031685,1.0,4.0,466,3714100,양식
2.0,1.0,0.3417098379149836,0.35984343604875896,0.0,1.0,1,17500,중식
2.0,0.0,0.2896498371914508,0.28292375561999394,0.0,5.0,263,6281300,한식
0.0,2.0,0.3074153361250336,0.2659152816199794,0.0,7.0,1,30000,한식
2.0,1.0,0.2706052132930602,0.24389699880162435,0.0,2.0,14,553700,주점
2.0,3.0,0.2869192082768593,0.25091421472441927,0.0,2.0,742,5432110,양식
2.0,1.0,0.2885114622983146,0.21283799063745285,0.0,5.0,1485,53706220,한식
2.0,3.0,0.2885114622983146,0.33459283041777227,0.0,9.0,1,5000,양식
2.0,1.0,0.3025665154706334,0.26463051916497854,0.0,1.0,37,815750,한식
2.0,0.0,0.2896498371914508,0.3061592357904954,0.0,3.0,5,340000,일식
2.0,1.0,0.2706052132930602,0.38571018697461984,0.0,5.0,4,226000,중식
0.0,0.0,0.2891115368133716,0.2364158784288884,1.0,6.0,2,20500,한식
2.0,3.0,0.3025665154706334,0.3395848256559184,1.0,7.0,5,44300,양식
2.0,0.0,0.3074153361250336,0.3171580115450052,1.0,3.0,417,9653030,한식
0.0,1.0,0.2896498371914508,0.27338470530708336,1.0,4.0,1,53000,주점
0.0,3.0,0.3025665154706334,0.3023981749830823,1.0,5.0,2,43000,한식
2.0,0.0,0.2891115368133716,0.27702431864921007,1.0,1.0,8,59100,양식
2.0,3.0,0.3074153361250336,0.3663008158537666,1.0,6.0,20,315500,중식
2.0,2.0,0.2947223633173431,0.26236561015180154,1.0,5.0,604,17773780,한식
2.0,1.0,0.2947223633173431,0.28842180694388947,1.0,3.0,859,17481700,한식
1.0,2.0,0.2896498371914508,0.245032606439151,0.0,1.0,2,4800,양식
2.0,0.0,0.2896498371914508,0.28292375561999394,0.0,8.0,2,28700,중식
