time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
0.0,3.0,0.2869192082768593,0.2569751966470701,1.0,2.0,2,68000,주점
2.0,2.0,0.28897237653174923,0.2403214633782473,1.0,7.0,223,7213700,한식
2.0,1.0,0.3074153361250336,0.2659152816199794,0.0,2.0,70,2811000,일식
2.0,2.0,0.3114689175686686,0.3905330823555747,1.0,3.0,11,252500,중식
2.0,2.0,0.2885114622983146,0.2681350474773784,0.0,3.0,177,4732100,중식
2.0,3.0,0.2896498371914508,0.28292375561999394,0.0,4.0,502,12077500,한식
2.0,3.0,0.28897237653174923,0.29152070124971685,0.0,5.0,123,5039800,일식
2.0,3.0,0.3025665154706334,0.26463051916497854,0.0,3.0,316,6670660,중식
2.0,3.0,0.2869192082768593,0.29710179641759105,1.0,5.0,422,8774050,한식
1.0,3.0,0.2891115368133716,0.2364158784288884,1.0,8.0,1,16000,한식
2.0,3.0,0.2885114622983146,0.2681350474773784,1.0,5.0,100,2582330,중식
2.0,3.0,0.2891115368133716,0.27784232791321944,1.0,8.0,1,16000,일식
2.0,2.0,0.2947223633173431,0.2519148805299459,0.0,2.0,9002,71495643,양식
1.0,2.0,0.30527752112438816,0.2886885396553626,1.0,7.0,5,13600,양식
1.0,0.0,0.28897237653174923,0.30957045092157054,1.0,3.0,32,117900,양식
2.0,2.0,0.2947223633173431,0.31880915944658844,0.0,6.0,481,12791500,한식
2.0,1.0,0.3025665154706334,0.2943844055318263,0.0,6.0,111,949700,양식
2.0,2.0,0.28897237653174923,0.29152070124971685,1.0,2.0,183,5240380,한식
2.0,0.0,0.3027777088663452,0.25085039603514037,0.0,3.0,73,3100800,일식
1.0,2.0,0.3074153361250336,0.30459230999102704,1.0,2.0,347,1023500,양식
1.0,3.0,0.2947223633173431,0.2519148805299459,0.0,7.0,2,3500,양식
2.0,0.0,0.2869192082768593,0.2569751966470701,0.0,6.0,578,17121920,한식
1.0,1.0,0.3417098379149836,0.2795878375665837,1.0,6.0,83,1162700,한식
0.0,3.0,0.3271806925846646,0.32182964934628916,1.0,5.0,2,6100,양식
2.0,2.0,0.2947223633173431,0.43013741521303017,0.0,3.0,643,4283000,양식
2.0,1.0,0.3074153361250336,0.3171580115450052,1.0,5.0,1198,8232520,양식
1.0,0.0,0.2891115368133716,0.26256510341443845,1.0,7.0,1,22500,한식
2.0,3.0,0.2947223633173431,0.25324930731624484,0.0,4.0,2002,49538590,한식
2.0,2.0,0.2947223633173431,0.280581044845478,1.0,5.0,1973,51096270,한식
2.0,2.0,0.3114689175686686,0.3445751478433223,1.0,8.0,27,772000,한식
2.0,0.0,0.28897237653174923,0.25317544739123077,1.0,1.0,1,17000,중식
2.0,2.0,0.2891115368133716,0.2649132114703633,0.0,6.0,12,258600,주점
1.0,3.0,0.2947223633173431,0.43013741521303017,0.0,4.0,73,264600,양식
1.0,2.0,0.2891115368133716,0.26256510341443845,1.0,5.0,216,1269650,양식
1.0,3.0,0.3074153361250336,0.39771977236062517,0.0,8.0,1,1500,양식
2.0,0.0,0.2891115368133716,0.4686235073810608,0.0,4.0,19,639000,한식
